id, word
836, Carefulit'shot.HeslidesthetowelbehindthepipeholdingeachendofitArthurdoesthesame.FORD(CONT'D)We'vegottogetoffthisshipbeforetheVogonsfindus.Vogonshatehitchhikers.Whichiswhytheymakeshipswithwallsthatwon'tallowtheSub-Etnasignaltopassthrough.Sowe'vegottosendthesignalupandoutifwewannacatcharide.Pull.Theybothpull.Asectionofpipesnapsoff.Steamshootsout.FordholdstheblackThumbunderthepipe.ARTHURWhat'saVogon?FORDAsktheguide.Say"Vogons."Fordcontinuesturningdials.ArthurliftstheGuide.ARTHUR"Vogons."Theword"VOGONS"floatsupintohisfieldofvision.GUIDEVOICEVogons.(CONTINUED)218.HHGG3rdRevisedDraft8/8/035CONTINUED:(2)25CHARACTERHISTORYHOWTOHAVEFUNWITHHOWTOANNOYWHATTOAVOID.ArthurtouchesCHARACTER.GUIDEVOICE(CONT'D)VogonsareoneofthemostunpleasantracesintheGalaxy-notevilbutbad-temperedbureaucraticofficiousandcallous.Theywouldn'tevenliftafingertosavetheirowngrandmothersfromtheRavenousBugblatterBeastofTraalwithoutorderssignedintriplicatesentinsentbackqueriedlostfoundsubjectedtopublicinquirylostagainandfinallyburiedinsoftpeatforthreemon
837, hroughthespeakersfollowedbyloudGARGLESandSCREECHING.Then...JELTZ{THROUGHSPEAKERS)PeopleofEarththisisProstetnicVogonJeltzoftheGalacticHyperspaceplanningcouncil.13INT.ASUBURBANBREAKFASTROOM.CONTINUOUS13AFAMILYatbreakfastbaffledthattheircutlerybowlsandglassesresonatewiththesoundofJeltz'svoice.JELTZ(VOICEONLY)Asyouareprobablyawareplansforthedevelopmentoftheoutlyingregionsofthegalaxyinvolvethebuildingofahyperspaceexpressroutethroughyourstarsystem...14EXT.OXFORDSTREETELECTRONICSSTORE-CONTINUOUS14SeveralPATRONSwatchthewallofTV'sallprojectingasnowydistortedimage.Jeltz'svoiceblaresthroughthespeakers.JELTZ...andunfortunatelyyourplanetisoneofthosescheduledfordemolition.TheprocesswilltakeslightlylessthantwoofyourEarthminutes.Thankyou.ThroughthewindowbehindthemthrongsofpeoplestampededownOxfordStreetscreaming.113.HHGG3rdRevisedDraft8/8/035EXT.SATELLITETRACKINGSTATION15ATECHNICIANspeaksurgentlyintoamicrophonewhilehisco-workerswatchthechaosonthemonitorsbehind.TECHNICIANHello!Canyouhearus?Pleaserespond!16INT.VOGONCONSTRUCTORS
838, CONTINUED)195.HHGG3rdRevisedDraft8/8/0303aCONTINUED:(2)103aSLARTIBARTFASTPardontheinterruptionbutI'lljustbegettingbacktoworknow.BENJYMOUSEThatwon'tbenecessarySlartibartfast.ZAPHOD(crackinguplikehe'sstoned)Smartyfartblast?BENJY/FRANKYEat!ZAPHODRight.BENJYMOUSEItlookslikewewon'tbeneedingthenewEarthafterallnowthatwe'vefoundtheonlylivingnativeoftheplanet.SLARTIBARTFASTBut...they'venearlyfinishedtheoceans.FRAHKYMOUSEThatwillbeallSlartibartfast.Slartislightlyhurtbacksawayoutofsight.ARTHURI'msorrywhenyousay"theonlylivingnative"--doyoumeanme?Whatabouther?BenjyholdsupastrandofhairssamecolorasTrillian's.BENJYMOUSEWeperformedsomerudimentaryDNAtestsontheship.She'shalf-native.HerrealfatherwasaBlahardidthehyper-intelligentyetcarelesslynomadicracenativetotheplanetOlbedwhoapparentlypoppedintoEarthforaone-nighterwithaoneMs.FrancisMcMillan.TRILLIAN(lookingupmouthfull)Whichexplainsalot.Shegoesbacktoeating.Arthuristakingthisallin.ARTHURSo--mostlyharmlessandme.That'sit.BENJYMOUSEWe'resorrytohavestagemanagedyousoshamelesslybutonce
839, collapsesinonitself.Gone.TheVogonshipsslowlyretreatinformationleavingnothingbutDARKNESSANDSTARS.21ThenadistantREDGLOWappears.Asitgetsnearerwe21seethatitsays..."THEHITCHHIKERSGUIDETOTHEGALAXY."GUIDEVOICETheHitchhiker'sGuidetotheGalaxyisawhollyremarkablebook...Thetitledrawsnearer.Weseethatitsitsonanelectronicbookwithlotsofbuttons.GUIDEVOICE(CONT'D)...PerhapsthemostremarkablecertainlythemostsuccessfulbookevertocomeoutofthegreatpublishingcorporationsofUrsaMinor.ThebookopensrevealingTWOSCREENS.Imagesappear.Astarmaplayersofdatacaptionsvideoanimations...GUIDEVOICE(CONT'D)MorepopularthantheCELESTIALHOMECAREOMNIBUSbettersellingthan53MORETHINGSTODOINZEROGRAVITYandmorecontroversialthanOolonColluphid'strilogyofphilosophicalblockbustersWHEREGODWENTWRONGSOMEMOREOFGOD'SGREATESTMISTAKESandWHOISTHISGODPERSONANYWAY?Nowtheimagesriseupfromthescreenlikeholographsasthebook"presentsitself"likesomehi-techinfomercial.GUIDEVOICE(CONT'D)InmanyofthemorerelaxedcivilizationsontheOuterEasternRimoftheGalaxytheHitchhiker'sGuidehasalreadysupp
840, mber?Istoleaship?ARTHURWe'rehavingabitofachatifyoudon'tmind.ArthurSHOVESZaphod'shandoffhisshoulder.OddlyZaphodreactswithasmile.Andthen--hisheadshootsalltheupwayrevealingasecondheadthatlivessomewhereunderhischin.ZAPHODHEAD2YoublewitwithherEarthmansoshutuporI'llkickyouinthegones!FORDThere'stheZaphodIremember.Arthurrecoilsinhorrorinstinctivelyraiseshisfists.ZaphodwrestleswithHead2whileATHIRDARMspringsoutofZaphod'schestandPUNCHESARTHURinthejaw.Arthurbucklesandhitsthefloor.ZAPHODHEAD2YoushouldteachyourpalalessonFord.He'saguestonmyship.FORDIthoughtyousaidyoustoleit.(CONTINUED)334.HHGG3rdRevisedDraft8/8/038CONTINUED:(3)38ZAPHODHEAD2Fine.Gettechnical.AKLAXONsounds.RedlightsFLASH.Zaphod(Head2)hurriestotheconsole.Fordfollows.TrillianhurriestoArthurwhonurseshisjaw.TRILLIANAreyouallright?ARTHURIfeellikeabloodyidiot.I'vespentallweeklookingforTriciaMcMillanandthatisn'tevenyourname.TRILLIANItismyname.Ishortenedit.ZAPHOD(0.S.)Trillian...!ARTHURWellI'mstillArthur.Justplainaverageone-headeddoesn't-own-a-spaceshipArthur.Sorryto
841, oftheGalaxytheHitchhiker'sGuidehasalreadysupplantedthegreatEncyclopediaGalacticaasthestandardrepositoryofallknowledgeandwisdom.Forthoughithasmanyomissionsandcontainsmuchwhichisapocryphaloratleastwildlyinaccurateitscoresovertheoldermorepedestrianworkintwoimportantrespects.Firstitisslightlycheaper.Andsecondithasthewords"DON'TPANIC"printedinlargefriendlylettersonitscover.Thebookcloses.Thewords"DON'TPANIC"appearjustbelowthetitleblinkinglikeatackydinermarquee.PULLBACKFROMTHEGUIDEtofindArthurholdingittheblinkinglightilluminatinghisverydisorientedface.215.HHGG3rdRevisedDraft8/8/032INT.HOLDOFVOGONCONSTRUCTORSHIP-NIGHT22Arthurintotalshockholdsuptheguide.ARTHURSoyou'renotfromGuilfordwhichwouldexplaintheaccent--whichI'vealwayswonderedabout...andyou'renotanoutofworkactor--butratherawriterforthis...this...bookthing.Fordnods.Arthurrubshiswearybrow.ARTHUR(CONT'D)Idon'tfeelwell.Ineedacupoftea.Fordhandshimafistfulofpeanuts.FORDHere.Eatthese.Ifyou'veneverbeenthroughatransmatbeambeforeyou'veprobablylostsomesaltandprotein.Arthur
842, MPUTERVOICE(EDDIE)sounds.EDDIEHiguysthisisEddieyourshipboardcomputerandIjustknowI'mgonnagetabundleofkicksoutofanyprogramyouwanttorunthroughme.TRILLIANCanyouidentifyourpursuers?(CONTINUED)335.HHGG3rdRevisedDraft8/8/038CONTINUED:(4)38EDDIEI'dbehappyto!Standbyplease.(cheesyonholdMuzakplays)HeyguysI'mjustpleasedaspunchtoreportthatit'safleetofahundredVogonBattleDestroyers.YoumustbesuperimportanttowarrantsuchaneffortandgeeamIimpressed.They'resendingamessage.I'dbesuperhappytoplayit.ZAPHODHEAD2Fine!Playit!!(toTrillian)Thispeoplepersonalitythingisgonnadrivemenuts!Can'tyouchangeit?AnIMAGEAPPEARSontheship'smonitor-VicePresidentQUESTULARRONTOKflankedbyVogonCommanderKWALTZ{atH.Q.).Helooksreluctant.Hehastosaythis...QUESTULAR(ONMONITOR)ThisisVicePresidentQuestularRontok.IamspeakingtothekidnapperofthePresident.SurrenderyourstolenvesselatonceorwewilltakeactionasdefinedandpermittedbySection1.8oftheGalacticInterstellarSpaceBi-Laws.ZAPHODHEAD2Leaptohyperspace!EDDIESurethingfellabutIshouldtellyouweneedproperauthorizationbeforeent
843, !You'rePresidentaren'tyou?ZAPHODYouwantmetomakeaspeechshakeahand?That'swhatIdo--Ithink.It'sallalittlefuzzy.Arthurangrilyfillsouttheform.MOMENTSLATER--Arthurisbackinlinehavingwaitedalongtime.HefinallygetstothewindowhandsthegreenformtotheVogonProcessor.Shetypesintohercomputerthenchecksthescreen.FEMALEVOGONPROCESSORThisPrisonerisbeingdetainedfor...(reading)Kidnappingthepresident.Noteligibleforreleaseatthistime.Youcanmakeanappointmentforalaterdateortakeanumberandwait.Arthur'sbreathingquickens.Hecan'ttakethis.ARTHURAlrightlook.(yanksthinkingcapandsunglassesoffZaphod)ThisisthePresident.ShelooksatZaphodthenbacktothelargeportraitofZaphodthenbacktoZaphod.Shenods.Okay...ARTHUR(CONT'D)Hesaysthewholekidnappingthingwasaterriblemisunderstandingshedidn'tmeananythingbyitandhe'sorderingyoutolethergo.FEMALEVOGONPROCESSOR(holdingupgreenform)Butthisisn'taPresidentialReleaseofPrisonerform.Thoseareblue.Shepointstothewallofforms.Arthursighs.(70.HHGG3rdRevisedDraft8/8/0372cont)QUICKCUTBACKTOTRILLIAN--(72cont)Trillianisloweredintothe
844, them.SLARTIBARTFAST(CONT'D)Welcometoourfactoryfloor.ONARTHUR--whoispositivelyblownaway.CUTTO:97INT.TEMPLEOFDEEPTHOUGHT--CONTINUOUS97FordZaphodandTrillianenterthedimlylittemple.Theyhearafainttinnysound.Theyfollowit.FURTHERDOWNTHECORRIDOR...Thesoundgetslouder.Tinnymusic.Andlaughter...Flickeringlightilluminatestheendofthecorridor.ZAPHODThisisit!Hequickenshispace.TrillianandFordfollow.Theyroundthecornertofind...DEEPTHOUGHT--sittingtheremajestically.TheTINNYMUSICemanatesfromsomewherenearhim.ZaphodtakesanotherstepinandnowseesthesourceoftheTINNYMUSIC.DeepThoughtiswatchingTV.Aviolentstupidcartoon.ZAPHOD(CONT'D)DeepThought...!DEEPTHOUGHTShhh.Thisisagoodbit.Thecartooncontinues.Zaphodentersremoveshisthinkingcapandreverentlyapproaches.Hekneels...(CONTINUED)986.HHGG3rdRevisedDraft8/8/037CONTINUED:97ZAPHODOhgreatDeepThought...wehavetraveledlong...andfar.Haveyoucalculated...theUltimateQuestion?OfLifetheUniverseandEverything?DEEPTHOUGHTNo.ZAPHQDNo?DEEPTHOUGHTI'vebeenwatchingTV.ZAPHODOh...Zaphodholdsasmilebuthisworldisslowlyc
845, goingtodemolishmyhomeFORDWhoa.Youalreadyknow?How?Arthursimplymotionstothebulldozer.(CONTINUED)55.HHGG3rdRevisedDraft8/8/03CONTINUED:(2)5FORD(CONT'D)Oh.Whenyousay"they"youmeanthey.Gotit.ListenIgottatellyousomethingimportantandIgottatellyounow.ARTHURButwhataboutmyhouse?FordlookstoProsserwhoisconferringwiththebulldozerdriver.Hepushesthecartovertohim.ARTHUR-watchesasFordgesturestoProsserwhowaveshishandandtheallthe'dozerenginesdie.Thebulldozerdriversstepdownstartdrinkingthebeerandeatingthepeanuts.FordreturnstoArthur.FORDC'mon.Let'sgotothepub.Hesaidtheywon'tdestroyyourhouseuntilthey'vefinishedthebeers.ARTHURCanwetrusthim?FORDI'dtrusthimtotheendoftheEarth.ARTHURAndhowfar'sthat?FORDAbouttwelveminutesaway.CUTTO:6INT.VILLAGEPUB-MIDDAY6FordandArthurenterthehalf-fullpub.Fordhurriestothebar.Arthurfollowscellphonetohisear.FORDSixpintsofbitter.Andquickly.Theworld'sabouttoend.BARMANOhyessir?Niceweatherforit.Hestartstopullpints.FordshovesbarpeanutsintohispocketswhileArthurshoutsintohisphone...ARTHURWellwhendoeshegetbackfromlu
846, dhimself.KWALTZHence...Heputsthetwobookstogetherslamsthemdown.QUESTULARDoyouhaveanyideahowridiculousthisis?KWALTZIdon'thaveideasMr.VicePresident.IjustdowhatIdo.AVOGONMESSENGERrunsupholdingpapers.Kwaltztakesthemsignsoneintwoplacesinitialsothersliftsthetopsheetremovesthepinkcopy.Foldsit.(CONTINUED)337.HHGG3rdRevisedDraft8/8/039CONTINUED:(2)39Hedoesthisfortheothertwoformsaswell.QuestularwatchesdumbfoundedasKwaltzhandsthepapersbacktothemessengerwhoturnsandrunsoff.40EXT.SPACE-NIGHT40TheHeartofGoldcomesoutofhyperspaceandslowstocruisingspeed...alone.NoVogonsinsight.41INT.HEARTOFGOLD.BRIDGE-CONTINUOUS41Zaphod'sHead2isstillupbeaming.ZAPHODHEAD2DamnI'mgood.HandsslamHead2down.Zaphod(Head1)turnstoFord.ZAPHODSo--youalongfortherideoramIdroppingyousomewhere?FORD(stillwaryofthetwoheads)Depends.Whereyougoing?ZAPHODIntothepagesofhistorycousin.AndwhenyouseewhatI'mabouttoshowyouyou'llbegmetotakeyouwithus.WITHTRILLIAN--whonoticesArthurlookingill.TRILLIANYouokay?ARTHURNormallyIwouldsay"I'lllive"butgiventhecircumstances...(wipinghi
847, Hitchhiker'sGuidehasalreadysupplantedthegreatEncyclopediaGalacticaasthestandardrepositoryofallknowledgeandwisdom.Forthoughithasmanyomissionsandcontainsmuchwhichisapocryphaloratleastwildlyinaccurateitscoresovertheoldermorepedestrianworkintwoimportantrespects.Firstitisslightlycheaper.Andsecondithasthewords"DON'TPANIC"printedinlargefriendlylettersonitscover.Thebookcloses.Thewords"DON'TPANIC"appearjustbelowthetitleblinkinglikeatackydinermarquee.PULLBACKFROMTHEGUIDEtofindArthurholdingittheblinkinglightilluminatinghisverydisorientedface.215.HHGG3rdRevisedDraft8/8/032INT.HOLDOFVOGONCONSTRUCTORSHIP-NIGHT22Arthurintotalshockholdsuptheguide.ARTHURSoyou'renotfromGuilfordwhichwouldexplaintheaccent--whichI'vealwayswonderedabout...andyou'renotanoutofworkactor--butratherawriterforthis...this...bookthing.Fordnods.Arthurrubshiswearybrow.ARTHUR(CONT'D)Idon'tfeelwell.Ineedacupoftea.Fordhandshimafistfulofpeanuts.FORDHere.Eatthese.Ifyou'veneverbeenthroughatransmatbeambeforeyou'veprobablylostsomesaltandprotein.Arthureatssomepeanut
848, hemoment.TheCommercialcouncilofMagratheathanksyouforyouresteemedvisitbutregretsthattheentireplanetistemporarilyclosedforbusiness.Ifyouwouldliketoleaveyournameandaplanetwhereyoucanbecontactedkindlydosoatthetone.BEEP.Thenstunnedsilence.(CONTINUED)875.HHGG3rdRevisedDraft8/8/033bCONTINUED:83bARTHURClosed?Howcanaplanetbeclosed?ZAPHODForonceAldusIagreewithyou.Okaycomputer.Keepgoing.Takeusdown.EDDIEHappyto!Theshipeasesforward.Theimageappearsagain.GHOSTLYIMAGEItismostgratifyingthatyourenthusiasmforourplanetcontinuesunabated.Asatokenofourappreciationwehopeyouwillenjoythetwothermonuclearmissileswe'vejustsenttoconvergewithyourcraft.Toensureon-goingqualityofserviceyourdeathmaybemonitoredfortrainingpurposes.Thankyou.Theimagevanishes.Abeat.Then...EDDIEGuysI'mdelightedtotellyoutherearetwothermonuclearmissilesheadedrightforus.ShouldItakeevasiveaction?83cThescreensshowtwohugerocketsthunderingatus83cZaphodjustsmiles.Fordstepsup.FORDUm...yescomputer.Evade!Massiveacceleration!Anilluminateddomelowersfromtheceilingoverthecrewseats
849, .whichbyastaggeringcoincidenceisalsothetelephonenumberoftheIslingtonflatwhereArthuroncewenttoafancydresspartyandmetaverynicegirlwhomhetotallyfailedtoconnectwith.Hereachesforthephoneit'sjustbeyondhisfingertips.Hiseyeswidenwithfretasthephonetumblesaway.30aThen--WOOMPH--spaceseemstostretchandbend.Atiny30aholeappearsthenopenswide.Paperhatsandpartyballoonsfalloutthendriftaway.Theholeflipsinsideout.ArthurandFordareenvelopedthenreplacedbyastunningsleekstarshiptheHEARTOFGOLD.FEMALEVOICE(TRILLIAN)Twotothepowerofonehundredthousandtooneagainstandfalling...CUTTO:31INT.HEARTOFGOLD.RECEIVINGBAY-NIGHT31Inthemiddleofthishi-techreceivingbaysittwoornategoldenbrocadesofas.FEMALEVOICE(TRILLIAN)(throughspeakers)Twotothepoweroftenthousandtooneagainstandfalling.Thesofasshakealittle.ARTHURFord...FORDYes?ARTHURIthinkI'masofa.FORDIthinkIknowhowyoufeel.Alongpause.Bothsofasbegintothrashinpanic.FEMALEVOICE(TRILLIAN)Fivetooneagainstandfalling...Apairofarmsandlegspopoutofeachsofa.TRILLIANFourtooneagainstandfalling...326.HHGG3rdRevisedDraft
850, ytoopenit.Hecollapsesandburieshisheadinhishands.MARVINItoldyouthiswouldallendintears.CUTTO:91EXT.TEMPLEOFDEEPTHOUGHT-MOMENTSLATER91Fordstandsoutsideastonedoorwayattheendofacobblestonestreet.Zaphod'sbodyfallstothegroundnexttohimuntwistsunbendsandsnapsboltuprightbesidethem.TrillianisalreadyheadingdownthestreettowardtheTemple.FordandZaphodhurrytocatchuptoher.92EXT.ROCKFORMATION-DAY92Arthursitswithhisbackagainstthestonestaringacrossthefieldatthebeautifuldoublesunset.HelooksoverandseesTHETWOMICEFROMTHESHIP--scurryingtowardoneofthegiantstonedoors.Theyslipthroughacrackbeneaththestone.AFLASHOFLIGHTburststhroughthecrack.Arthurbarelyreactssodrainedofemotion.ARTHURLifeisfullofparadoxesisn'tit?MARVINDon'ttalktomeaboutlife.ARTHURHereIamGodknowshowfarfromhome...MARVINDon'ttalktomeaboutGod.ARTHUR...andthisiswhereIseethemostspectacularsunsetI'veeverlaideyeson.Weonlyhadtheonesunathome.PlanetcalledEarth.(CONTINUED)982.HHGG3rdRevisedDraft8/8/032CONTINUED:92MARVINIknow.Youkeepgoingonaboutit.Itsoundsawful.ARTHUROhnoit'sbeautiful.
851, MPCUTto...9THEBALCONY--ArthurhasjusttakenadigitalphotoofheandTriciaonhiscellphone.Theylookatthescreenimageandlaugh.ARTHUR(V.O.)(CONT'D)ShewasamazingFord.Wittyandbeautifulandbrilliant.Fourorfivedegrees.Oneinmathoneinastrophysicsanotherinbiology...TRICIAI'vegotsomanydegreesIamofficiallyunemployable.Let'sdrinktothat!Theyclinktheirwineglassestakesipscontinuetochat.ARTHUR(V.O.)AndjustasIwasaskingmyself"Whyisthisstunningandintelligentwomanevengivingmethetimeofdayoutofnowhereshesays...TRICIALet'sgosomewhere.ARTHURYeah.Itisabitnoisy.There'salovelylittlecafearoundthecorner...TRICIAIwasthinkingMadagascar.ARTHURIsthatanewclubonDeanStreet?TRICIANo.It'sacountry.OffthecoastofAfrica.ARTHUROhthatMadagascar.Rightoffwegothen.(thenrealizing...)GoodGodyou'reserious.(CONTINUED)910.HHGG3rdRevisedDraft8/8/03CONTINUED:9Shenods.Arthurisn'tsurehowtoreact.ARTHUR(CONT'D)Well...that's...anextraordinaryproposition.But...Ican'tjustupandgo.Whataboutmyjob?TRICIAQuit.Getanewonewhenwereturn.ARTHURIcan'tjust...whataboutmyhouse?Whowouldfeedmydog
852, reallyfrustrated.Togothroughallyoudidonlytocomehereandgetnoanswerwhichmeansnofameandmoneyandyoudeservethatman.Becauseyou'regreat--you'rejustreallyreallygreat.Zaphodisn'tsurewhatjusthappened.Buthesmilesanyway.Trillianhoweverisontosomething.TRILLIANGivemethatthing.BACKTO:98INT.MAGRATHEA.PLANETFACTORY.CONSTRUCTIONPLATFORM98Thetransportcartmovespasttwohalf-finishedplanetsandontowarda3rdplanet.Constructiongantriesandcloudsobscureourview.SLARTIBARTFASTThegalaxywasabitofashamblesyousee.Everyoneenjoyingthemselvesbeingsingersandcomediansandreallycreativeandinterestingthingslikethat.Noonedoingtheboringjobs.ARTHUROhyouhadthatproblemtoo?SLARTIBARTFASTInspades.Soaspecieswasgeneticallyengineeredtodotheboringjobs.Taxinspectorstrafficwardensgovernmentofficials.Wewerecommissionedtobuildaspecialplanetforthem.Problemwassomecleverdickmadeitsoanytimeoneofthecreatureshadaninterestingideaitwouldgetaheftysmackaroundtheface.ARTHURWhat?Youdidthat?I'vebeenthere!Thecartlowersdowntowardthesurfaceoftheplanet.SLARTIBARTFASTThenIgatheryou'v
853, sobadaboutbeingdrunk?FORDAskaglassofwater.Theyarestretchedandsqueezedbyextraordinaryforces.39INT.VOGONHEADQUARTERS--NIGHT39QuestularandKwaltzwatchtheirfrontscreenastheHeartofGoldblastsintohyperspace.(CONTINUED)336.HHGG3rdRevisedDraft8/8/039CONTINUED:39KWALTZDidtheyhaveproperhyperspaceauthorization?VOGONWORKERNoCommander.KWALTZAddthattotheirlistofoffences!(scoffing)Blatantdisregardforprotocol.QUESTULARYoudorealizehedidwhathedidbecauseheknewthisiswhatyouwoulddo.KWALTZRulesarerulesMr.VicePresident.Andtheyaremadetobefollowed.QuestularlooksuptothescreenatalltheVogonships.QUESTULARDon'tyouthinkthismanyshipsisabitohIdon'tknow--excessive?KWALTZTheprovisionsareclear.Undersubsection37athesearetheforceswedeploytoprotectthepresidentinthecaseofanattemptedoractualkidnapping-Heholdsuponefatofficialbookwithonehand.KWALTZ(CONT'D)--andthesearetheforceswedeploytoapprehendanyintentionaloractualkidnapper.Heholdsupanotherfatbookwiththeother.QUESTULARYouareawareCommanderthatthePresidentkidnappedhimself.KWALTZHence...Heputsthetwoboo
854, roofdeniesfaithandwithoutfaithIamnothing."(CONTINUED)221.HHGG3rdRevisedDraft8/8/036aCONTINUED:26aIt'sfinallysinkingin--he'sindeepspace.GUIDEVOICE(CONT'D)"But"saysMan"theBabelfishisadeadgive-away.Itprovesyouexistandsothereforeyoudon't.QED.""Ohdear"saysGod"Ihadn'tthoughtofthat"andpromptlyvanishesinapuffoflogic.TheguardyanksArthurawaypusheshimforwardwithFord.GUIDEVOICE(CONT'D)Mostleadingtheologiansclaimthatthisargumentisaloadofdingo'skidneysbutthatdidn'tstopOolonColluphidfrommakingasmallfortunewhenheuseditasthecentralthemeofhisbest-sellingbook'WELLTHATABOUTWRAPSITUPFORGOD.'Arthurlookslostandconfused.Theyapproachasetofdoubledoors.Hestops.TheGuardshoveshimforward.VOGONGUARDResistanceisuseless!ARTHURFord...FORDDon'tpanic.Ifwe'reluckythey'llthrowusoutintospace.ARTHURAndifwe'reunlucky?OffFord'sapprehensivelookweCUTTO...27INT.VOGONCONSTRUCTORBRIDGE-CONTINUOUS27ArthurandFordarestrappedagainsttwoconcretepillarswithhundredsofelasticbands.ASTRANGEANDLETHALLOOKINGDEVICEDESCENDSFROMTHECEILING.Lookslikeaninstrumentoftorture.
855, RANKYMOUSEBut-andhere'sthepoint-wehavetohaveproduct.Whichmeanswestillneedanultimatequestion.BENJYMOUSEOratleastonethatsoundsultimate.FRANKYHOUSEYes.Gottosoundgood.ARTHURAnUltimateQuestionthatsoundsgood...Fromacoupleofmice...forachatshow.FRANKYMOUSEAndasitturnsoutthechancesareastronomicallyhighthatthestructureofthequestionisencodedinyourbrain.Whichiswhyweneedit.Moretea?Frankytriestopourmoretea.Arthurstopsdrinkingalittlewoozy.Didhehearthemright?ARTHURI'msorry--didyoujustsayyouneedmybrain?BENJYMOUSEYes.Toextractthequestion.ARTHURYoucan'thavemybrain.I'musingit.FRANKYMOUSEBarely.BENJYMOUSEWecanreplaceitifyouthinkit'simportant.Anelectronicbrainmaybe.FRANKYMOUSEAsimpleoneshouldsuffice.Whowouldknowthedifference?ARTHURIwould!FRANKYMOUSENoyouwouldn't.Wecouldprogramyounotto.Arthurtriestogetup.Clampsspringupfromthechairandwraparoundhisarms.Adomeflipsoverfromthebackandslamsdownonhishead.Arthurstruggles.ARTHURFord!Zaphod!TRILLIAN!!(CONTINUED)198.HHGG3rdRevisedDraft8/8/0303aCONTINUED:(5)103aThey'regorgingonthefoodhalf-lidde
856, onlylivingnativeoftheplanet.SLARTIBARTFASTBut...they'venearlyfinishedtheoceans.FRAHKYMOUSEThatwillbeallSlartibartfast.Slartislightlyhurtbacksawayoutofsight.ARTHURI'msorrywhenyousay"theonlylivingnative"--doyoumeanme?Whatabouther?BenjyholdsupastrandofhairssamecolorasTrillian's.BENJYMOUSEWeperformedsomerudimentaryDNAtestsontheship.She'shalf-native.HerrealfatherwasaBlahardidthehyper-intelligentyetcarelesslynomadicracenativetotheplanetOlbedwhoapparentlypoppedintoEarthforaone-nighterwithaoneMs.FrancisMcMillan.TRILLIAN(lookingupmouthfull)Whichexplainsalot.Shegoesbacktoeating.Arthuristakingthisallin.ARTHURSo--mostlyharmlessandme.That'sit.BENJYMOUSEWe'resorrytohavestagemanagedyousoshamelesslybutoncewelearnedyouweretheonlyfull-bloodedEarthlingintheuniverseitwasimportantthatwegetyouherebyanymeansnecessary.(CONTINUED)196.HHGG3rdRevisedDraft8/8/0303aCONTINUED:(3)103aFRANKYMOUSEWe'vespentaconsiderableamountoftimeonyourplanettryingtofindthiswretchedUltimateQuestionandthethoughtofdoingitalloveragainonaccountofthoseidioticVog
